Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
1,3,-0.11123632877196574,-1.0287550278111768,0,2,-1.515842468379136,False,1.509556657357432,0.43030185789031294,1,0.3888474232939356,0.16500547749971176,-0.018577541703569022
4,1,0.4671987466940392,0.3952398329500948,1,2,1.0065582632992054,False,0.25044750925737985,0.43030185789031294,2,0.3888474232939356,0.9355648373574976,1.7154448206044948
2,4,-1.0593479562275225,-0.3282945928302272,2,1,-1.515842468379136,True,-0.3791070647926461,-0.18885847679162598,1,-1.042162132645736,-0.6542430726787586,-0.9708493643810542
2,0,0.5650543045736264,1.120422400930372,0,2,1.0065582632992054,False,1.4145295518404466,1.6686225272541908,1,-0.08815576201928821,0.6857681217992045,-0.5449354747616063
2,0,0.17580664100815727,-0.25412819383224433,2,2,-0.6750422244863555,False,0.6444140508798805,0.43030185789031294,0,-1.5191653179589597,0.5989743477492893,-1.4754054895609487
1,0,0.0605545395055314,-0.5359605100245795,2,2,1.847358507191986,False,0.06435276095328421,-0.18885847679162598,1,-1.042162132645736,-0.18640346133653118,-0.8626189609859841
1,4,-0.8266691852693933,-0.16512851503466483,4,1,0.16575801940642496,True,0.35933273432892504,-0.8080188114735649,1,0.3888474232939356,-1.371879399579279,-0.48653777508800744
3,1,1.1543622198040298,-0.24423934063251332,3,1,-0.6750422244863555,True,1.1175698470998683,-0.8080188114735649,0,-0.565158947332512,1.3420137304692972,0.7071112062403537
4,0,-0.13733114420652237,-0.7518671382187074,1,1,0.16575801940642496,True,-0.6919046204527222,-1.427179146155504,1,-0.08815576201928821,-0.8235967781420085,0.5716285429976037
4,3,-0.7831778262117989,-0.9661256242128803,0,0,1.0065582632992054,False,0.20491368786382444,-0.8080188114735649,1,1.3428537939203833,-0.26684647143157436,0.21890643696906736
0,4,0.44327849921236206,-0.6051824824226968,0,2,1.0065582632992054,False,1.0403603238673178,-0.8080188114735649,1,-0.08815576201928821,0.5566359213834767,-1.1810810832060104
3,4,-1.1267595627667941,-0.8013114042173627,4,2,-1.515842468379136,False,1.0086846220283228,-0.8080188114735649,0,0.3888474232939356,-0.798193722322521,0.770959357883488
2,3,-1.431199076169955,1.7154017351141904,0,1,-0.6750422244863555,False,0.7849749777904207,1.6686225272541908,2,2.296860164546831,-1.1686549530233792,-1.2807464906489525
0,2,0.0953476267516069,-0.9578849132131044,0,0,0.16575801940642496,True,-1.444202539128854,-0.8080188114735649,1,-1.042162132645736,0.06762709685834359,0.4680699555764217
2,4,0.5998473918197019,-0.860644523415749,0,2,1.847358507191986,False,0.7295424995721795,-1.427179146155504,0,-1.5191653179589597,0.8149003222149324,-0.4974386790270793
4,2,-0.565721030923827,-0.42059055602771717,1,0,1.0065582632992054,True,0.5474072139979582,-1.427179146155504,1,0.3888474232939356,0.3047222845068924,1.2996531989284705
0,0,0.8542718423066289,0.5963131813446263,0,0,0.16575801940642496,True,-0.7928709200645188,-0.18885847679162598,1,1.8198569792336072,0.41691911437629614,-0.4904309550662471
1,4,-0.07644324152589023,-0.7683485602182591,3,0,0.16575801940642496,True,-0.026714881833826646,-0.8080188114735649,0,-1.5191653179589597,-0.08479123805858127,0.9819697127040926
4,2,0.6150693674898602,-0.7419782850189764,2,1,-1.515842468379136,False,1.7550433466096436,-1.427179146155504,2,-1.5191653179589597,1.0710478017280975,-1.1779665392234184
4,0,0.9825713515265325,1.5868466435176867,1,2,-0.6750422244863555,True,1.3016848640390268,0.43030185789031294,1,-0.565158947332512,0.694235807072367,0.8145629736397754
1,2,0.5694034404793853,2.5971578120902095,3,1,-1.515842468379136,False,1.418489014570321,1.0494621925722518,2,2.7738633498600547,0.38516529460193655,0.5147881153153016
3,2,1.7567175427517119,-0.588701060423145,2,1,-0.6750422244863555,True,0.09998792552215355,-0.8080188114735649,1,1.3428537939203833,1.3420137304692972,0.7756311738573761
0,1,0.14753725762072017,-0.8524038124159732,0,1,0.16575801940642496,False,-0.1514379578248697,-0.18885847679162598,0,-0.565158947332512,0.2454484875947559,1.6539325769483035
4,1,-0.44177065760968315,-1.0930325736094286,3,1,-1.515842468379136,False,0.14156228418583433,-0.8080188114735649,2,0.8658506086071595,-0.8638182831895296,0.0008883581876306097
2,1,-0.8266691852693933,-0.48816438622587927,0,2,-0.6750422244863555,False,0.3217178383951185,-1.427179146155504,0,-0.565158947332512,-0.548397006764227,-0.9256884766334711
4,4,0.7912093716731172,0.7067387087416231,3,0,0.16575801940642496,True,-1.3273983885975598,-0.18885847679162598,0,-0.565158947332512,1.0033063195427976,-1.039369331998077
4,4,-1.1659017859186287,-0.6134231934224726,1,1,-0.6750422244863555,False,0.34151515204449034,0.43030185789031294,2,-0.08815576201928821,-1.7021191252326162,-1.1810810832060104
1,3,-0.05904669790285246,-0.9051443628145387,3,0,1.0065582632992054,False,0.9017791283217148,-0.18885847679162598,1,-1.042162132645736,-0.19487114660969365,1.8314615839560442
3,1,1.4761982768302282,0.12329636995749092,4,2,-1.515842468379136,False,0.4939544671446542,0.43030185789031294,1,-0.565158947332512,1.3420137304692972,0.04449197394391796
3,1,-1.6290847598820086,0.4199619659494225,4,2,-0.6750422244863555,False,0.8542655755632222,-0.18885847679162598,0,-1.5191653179589597,-1.2533318057550042,0.05072106190910171
1,2,1.1260928364165936,-1.0452364498107287,1,2,0.16575801940642496,False,0.8582250382930969,0.43030185789031294,0,-0.08815576201928821,1.0879831722744224,0.6674007704623062
4,3,0.799907643484636,-0.0645918408373992,2,2,-1.515842468379136,True,0.8720831578476572,-0.8080188114735649,0,1.8198569792336072,1.001189398224507,1.702208008678479
2,2,0.14101355376208174,-0.5161828036251173,0,1,0.16575801940642496,True,-0.9274926528802475,0.43030185789031294,2,-0.08815576201928821,0.31742381241663664,-1.2675096787229367
1,3,-0.8505894327510705,-0.37279443222901704,2,1,0.16575801940642496,False,-0.6622086499786642,-0.8080188114735649,1,-1.5191653179589597,-1.2554487270732946,0.6821948543796177
2,1,-1.5486257456254593,-1.0221624590113563,3,0,1.847358507191986,False,-1.4857768977925347,-1.427179146155504,1,0.3888474232939356,-1.723288338415522,0.6845307623665617
1,2,-2.3162482329920002,-0.9891996150122526,3,0,0.16575801940642496,False,0.35933273432892504,-0.18885847679162598,1,-0.08815576201928821,-2.7584628630596355,-1.0876447637282525
1,0,0.20190145644271293,-0.8029595464173178,4,1,0.16575801940642496,False,-1.109627938454469,1.0494621925722518,1,0.8658506086071595,-0.8934551816455988,-0.2817565082325877
0,1,1.1260928364165936,-1.0996251424092494,3,0,0.16575801940642496,False,0.9255359047009613,-0.18885847679162598,0,0.8658506086071595,0.9080448602197198,-0.3471619318670187
2,3,0.6128947995369797,0.07385210395883553,0,1,0.16575801940642496,False,-0.0029581054545805355,-0.18885847679162598,2,-1.5191653179589597,0.9016940962648476,-0.695212221921668
3,3,-0.9506195585835371,-0.2013876434336788,4,1,-1.515842468379136,True,0.9473129497152702,1.0494621925722518,1,0.8658506086071595,-0.09960968728661586,-0.019356177699216298
4,2,-2.538054164185731,-1.1441249818080392,1,1,-0.6750422244863555,True,0.8027925600748553,-1.427179146155504,2,-1.5191653179589597,-2.4747954064086923,-0.5916536345004861
2,0,1.3935646946207985,-0.2739059002317064,4,2,-1.515842468379136,False,0.44842064575109875,-1.427179146155504,0,-1.5191653179589597,0.836069535397839,1.1400328198206338
1,4,-2.000935879824441,-1.1556619772077255,4,1,-0.6750422244863555,True,0.45435983984591016,-1.427179146155504,0,-0.565158947332512,-2.076814198570056,-2.008771146579819
1,1,-1.2963758630914117,-0.6134231934224726,4,2,-1.515842468379136,True,-0.13362037554043468,-1.427179146155504,1,-1.042162132645736,-1.371879399579279,-1.1499356433800911
0,2,-1.3594383337249243,-0.23764677183269262,0,1,-0.6750422244863555,False,0.17125825465989225,0.43030185789031294,0,-1.5191653179589597,-1.2321625925720985,-0.4102314475145057
0,0,0.13231528195056289,-1.0600697296103252,2,1,-0.6750422244863555,True,1.0839144138959365,1.0494621925722518,2,0.3888474232939356,0.2306300383667213,-0.9171234806813433
3,1,1.0804269094061196,0.07055581955892525,1,0,0.16575801940642496,True,-0.050471658213072756,-0.18885847679162598,1,1.8198569792336072,1.3420137304692972,0.02580471004836671
4,4,-0.7875269621175579,1.1698666669290276,3,2,0.16575801940642496,True,0.3236975697600557,1.0494621925722518,2,1.8198569792336072,-0.5229939509447395,-0.9171234806813433
0,1,-2.3314702086621573,-0.06953626743726463,0,1,-0.6750422244863555,True,0.7849749777904207,1.0494621925722518,1,-1.5191653179589597,-2.449392350589205,-0.16807565286798232
2,0,0.8042567793903951,0.2749254523533669,1,2,-1.515842468379136,True,0.09206900006240461,0.43030185789031294,1,-0.565158947332512,0.785263423758864,0.6494921425624022
1,3,0.001841204777779688,-0.013499432638788673,1,0,0.16575801940642496,False,0.3870489734380458,-0.8080188114735649,0,-1.042162132645736,0.4634913833786894,-0.42424689543616884
1,2,-0.4221995460337659,-1.0683104406101012,3,1,-0.6750422244863555,False,0.3157786443003071,-0.8080188114735649,2,-0.08815576201928821,-0.8426490700066238,-0.34871920385831434
1,0,-1.500785250662106,-0.44366454682708956,3,1,0.16575801940642496,False,-0.32367458657440495,-0.18885847679162598,1,-1.5191653179589597,-1.7656267647813344,-0.05361616150772747
0,4,1.2913600008354522,0.9770340295342717,0,1,-0.6750422244863555,False,1.7312865702303972,1.0494621925722518,0,0.8658506086071595,1.3420137304692972,0.17919600119101972
4,0,0.8173041871076738,0.0787965305587011,4,2,-0.6750422244863555,False,-0.20687043604311087,-0.18885847679162598,2,0.3888474232939356,0.8276018501246765,0.635476694640739
4,4,1.6501637130606057,-0.15029523523506827,0,1,0.16575801940642496,True,-0.3890057216173322,0.43030185789031294,1,-1.5191653179589597,1.3166106746498096,0.2952127645425691
3,0,0.6302913431600174,1.230847928327369,2,2,-0.6750422244863555,True,-0.03067434456370094,1.0494621925722518,2,1.8198569792336072,-0.012815913236700558,-0.8742985009207044
0,0,0.17363207305527684,-0.9859033306123424,0,1,0.16575801940642496,False,-0.012856762279266269,-1.427179146155504,0,-0.08815576201928821,0.1311347364070618,-0.43904097935348035
2,3,-0.002507931127980234,-1.066662298410146,0,2,-0.6750422244863555,True,-0.9928237879231748,-0.8080188114735649,1,0.3888474232939356,-0.30071721252422434,0.6767444024100823
3,4,0.46502417874115975,-0.48816438622587927,4,1,0.16575801940642496,False,1.1235090411946802,-1.427179146155504,1,-0.565158947332512,0.29625459923372993,-0.34015420790618656
4,4,-2.140108228808743,1.9675674917073325,3,0,0.16575801940642496,True,-0.5731207385564907,1.6686225272541908,1,-1.5191653179589597,-2.769047469651089,-0.7318081137171232
3,3,1.2369958020134595,-0.1832580792341718,3,0,0.16575801940642496,False,-1.3076010749481877,-0.18885847679162598,2,-0.565158947332512,0.7873803450771545,-0.5900963625091893
3,0,0.8803666577411855,-0.9677737664128354,4,1,-0.6750422244863555,False,1.0977725334504969,0.43030185789031294,1,0.3888474232939356,1.3335460451961347,0.19788326508657095
3,0,0.2693130629819845,0.5353319199462847,3,2,0.16575801940642496,True,-1.5827837346744569,0.43030185789031294,0,-0.565158947332512,0.36611300273732117,-0.003783457786256372
3,3,0.6194185033956191,-0.45684968442673096,4,2,0.16575801940642496,True,-0.3909854529822694,-0.8080188114735649,1,0.8658506086071595,0.3893991372385173,0.5825294469366755
4,1,-0.07209410562013127,0.1661480671563253,1,0,1.0065582632992054,False,-0.08016762868713066,-0.8080188114735649,1,1.8198569792336072,0.954617129222114,1.8314615839560442
1,3,-2.061823782505073,-0.23599862963273746,3,2,0.16575801940642496,False,-1.287803761298816,-1.427179146155504,1,0.3888474232939356,-1.7550421581898816,0.9640610848041886
1,1,-0.5331025116306309,2.6729723532881473,2,2,1.847358507191986,False,1.1274685039245544,1.6686225272541908,2,2.296860164546831,-0.8871044176907267,-1.4084427939352222
1,4,-0.9245247431489805,0.7644236857400541,3,1,-0.6750422244863555,False,-1.192776655781831,1.6686225272541908,0,-0.565158947332512,-1.4840762294486818,-0.7972135373515542
3,4,0.9412545604218177,1.1814036623287134,3,1,-1.515842468379136,True,-0.28210022791072387,-0.18885847679162598,2,2.296860164546831,0.4804267539250143,-0.3674064677538656
2,0,-0.28085262909658437,0.2122960487550704,3,0,1.0065582632992054,True,-0.7671344123203353,-1.427179146155504,1,-0.08815576201928821,-0.8172460141871364,0.17218827723018756
1,3,-0.20256818279291444,2.226325817100295,3,0,1.847358507191986,True,-1.1591212225778986,0.43030185789031294,1,0.8658506086071595,-0.07844047410370916,-1.203661527079802
2,3,-1.4986106827092256,1.230847928327369,3,1,-1.515842468379136,True,0.6265964685954458,-0.18885847679162598,1,-0.565158947332512,-1.0733934937003016,0.461840867611238
4,0,-0.6092123899814214,-0.6628674594211279,1,0,1.0065582632992054,False,1.822354213017508,-1.427179146155504,0,-0.565158947332512,0.42538679964945864,-0.25138970440231617
2,2,0.3454229413327749,-1.1490694084079047,1,1,0.16575801940642496,True,-0.9809453997335518,-0.18885847679162598,1,-0.565158947332512,0.2645007794593713,1.4795181139231552
3,0,1.276138025165294,1.5917910701175524,4,2,0.16575801940642496,True,1.6619959724575952,-0.18885847679162598,1,0.3888474232939356,1.3420137304692972,1.5495953535314733
1,3,0.6433387508772963,0.045833686559597554,3,2,-1.515842468379136,True,-1.0799319679804111,0.43030185789031294,0,0.8658506086071595,0.5778051345663825,-1.7666153519332954
2,2,-0.21779015846307176,-0.9859033306123424,0,2,-0.6750422244863555,True,1.6718946292822814,-1.427179146155504,0,-1.5191653179589597,-0.03398512641960632,1.8314615839560442
2,0,0.021412316353696923,-0.40410913402816534,0,2,-0.6750422244863555,False,1.3096037894987762,0.43030185789031294,1,-0.565158947332512,-0.1377142710158466,-0.9661775484071672
4,4,0.2693130629819845,2.7487868944860856,0,0,1.0065582632992054,False,-1.3590740904365546,1.0494621925722518,0,-1.5191653179589597,0.046457883675436885,0.9570533608433566
4,2,-0.4243741139866454,3.0487487748779274,1,1,0.16575801940642496,False,-0.19499204785348762,2.9069431966180685,1,-0.565158947332512,-0.730452240137221,-0.4086741755232089
4,1,-0.954968694489296,-0.7650522758183487,3,1,-0.6750422244863555,False,-0.05641085230788455,-1.427179146155504,1,-1.5191653179589597,-1.0543412018356861,1.2755154830633828
1,3,1.3109311124113696,-0.8392186748163318,0,0,1.0065582632992054,False,0.39298816753285726,-1.427179146155504,1,0.8658506086071595,1.2996753041034848,1.8314615839560442
4,2,-0.5352770795835113,1.9313083633083183,1,2,1.847358507191986,True,-0.7156613968319683,2.2877828619361296,2,-0.08815576201928821,-1.0056520115150016,1.8314615839560442
3,2,-1.2985504310442921,-1.1441249818080392,4,1,-0.6750422244863555,True,0.21283261332357337,-1.427179146155504,1,0.8658506086071595,-1.767743686099625,-1.7930889757853268
3,0,-1.9422225450966883,1.7566052901130698,4,0,0.16575801940642496,True,0.13364335872608574,1.0494621925722518,0,-1.5191653179589597,-1.4925439147218444,0.36762591213783224
4,1,0.19972688848983347,0.4034805439498708,2,1,-0.6750422244863555,True,0.45831930257578446,1.6686225272541908,0,0.8658506086071595,0.2539161728679184,-0.1797551928027014
1,3,-0.19169534302851512,-0.1832580792341718,0,1,0.16575801940642496,False,0.9235561733360241,-0.18885847679162598,1,1.3428537939203833,-0.13136350706097544,0.655721230527587
1,2,-0.5526736232065491,-0.5969417714229208,3,2,-1.515842468379136,False,-0.07620816595725637,-1.427179146155504,1,-0.08815576201928821,-0.7368030040920931,1.691307104739407
2,3,0.05185626769401252,-0.63484904202189,4,2,0.16575801940642496,False,-0.8344452787281997,-0.18885847679162598,1,0.3888474232939356,0.1523039495899685,-1.306441478505336
2,0,-0.6657511567562936,-0.054702987637668066,0,0,1.0065582632992054,False,0.05643383549353527,1.0494621925722518,1,2.296860164546831,-0.5843846691751683,0.6915384863273938
2,2,-0.1221091685363641,-1.0979770002092943,0,1,0.16575801940642496,True,0.5394882885382093,-0.18885847679162598,0,2.296860164546831,-0.0043482279635380676,0.3528318282205207
4,3,-1.8030501961123861,-0.7222005786195141,0,2,0.16575801940642496,False,0.12770416463127396,-1.427179146155504,1,-1.5191653179589597,-1.9286297062897122,1.6025426012355368
4,4,-2.172726748101938,0.8155160939386648,0,1,-0.6750422244863555,False,0.3078597188405582,-0.18885847679162598,2,0.8658506086071595,-1.7719775287362065,-1.4574968616610455
4,0,-1.0463005485102448,-0.6513304640214417,3,2,0.16575801940642496,False,1.1353874293843031,-0.18885847679162598,1,1.8198569792336072,-0.9865997196503862,0.13559238543473237
2,0,0.6302913431600174,1.2769959099261137,0,2,1.847358507191986,False,-0.8740399060269435,0.43030185789031294,1,-1.042162132645736,0.5502851574286046,1.271622303085143
4,4,0.4041362760605276,0.6803684335423402,1,2,-1.515842468379136,False,0.2940015992859978,-0.18885847679162598,1,-1.042162132645736,0.5079467310627922,0.3504959202335767
4,0,-1.77478081272495,-0.45520154222677583,1,2,-0.6750422244863555,True,1.9371786321838647,-0.8080188114735649,1,-0.565158947332512,-1.4925439147218444,1.4771822059362112
3,1,-0.709242515813888,-1.0402920232108632,1,0,1.847358507191986,False,1.012644084758198,1.0494621925722518,1,1.3428537939203833,-0.8362983060517517,1.0294665084386196
1,4,-0.11776003263060514,2.134029853902805,4,1,0.16575801940642496,False,-1.4798377036977233,1.6686225272541908,2,1.8198569792336072,-0.39809559316559345,-0.9397039245551354
4,2,1.6936550721182002,-0.12392496003578543,3,0,1.0065582632992054,False,0.7572587386813003,-0.18885847679162598,0,0.8658506086071595,1.3420137304692972,1.6733984768395032
2,4,-0.5439753513950302,-1.1573101194076807,3,2,-1.515842468379136,False,2.218300486004946,-1.427179146155504,1,-1.042162132645736,-0.531461636217902,1.8314615839560442
2,2,1.3065819765056097,0.2122960487550704,0,2,0.16575801940642496,False,1.0977725334504969,-0.8080188114735649,1,1.8198569792336072,1.3420137304692972,1.7559338923781898
